135,180.27,38.515,49.941,27.598,0.0014702
135,518.06,76.819,48.819,28.12,0.0014473
135,56.097,58.957,56.714,33.585,0.0014421
135,61.347,117.79,75.681,35.321,0.0014328
135,445.96,134.12,51.21,28.721,0.0013714
135,165.55,162.41,54.681,26.93,0.0013645
135,265.08,209.32,45.431,25.537,0.001355
135,757.89,232.6,49.744,27.751,0.0012888
135,21.254,158.3,50.851,24.965,0.0012848
135,83.895,206.08,59.529,31.258,0.001266
135,645.27,28.063,50.248,26.129,0.0012618
135,432.78,113.11,58.463,27.366,0.0012541
135,478.51,29.084,47.887,28.041,0.0012356
135,324.36,222.1,38.81,19.662,0.0012109
135,95.523,216.06,38.56,25.872,0.0011592
135,180.69,226.77,56.05,24.029,0.0011292
135,432.28,155.97,71.485,28.553,0.0011264
135,448.23,114.04,80.035,30.82,0.0011111
135,674.07,78.958,48.318,23.032,0.0011061
135,150.74,54.672,55.772,29.014,0.001059
135,188,71.91,65.883,28.624,0.0010586
135,264.99,18.477,48.53,29.043,0.0010529
135,74.106,172.49,45.838,28.111,0.00099825
135,109.43,93.498,54.2,26.489,0.00096427
135,511.4,90.249,49.57,26.529,0.00093826
135,530.85,142.99,49.313,27.024,0.00092719
135,49.441,32.515,56.56,26.833,0.0009203
135,397.05,27.434,43.771,28.273,0.00089269
135,511.29,135.42,69.051,27.663,0.00088421
135,301.3,152.59,45.801,27.018,0.0008836
135,506.65,124.66,63.268,27.02,0.00087966
135,116.16,40.882,67.458,30.025,0.00087625
135,495.98,83.92,69.511,27.874,0.00084709
135,24.218,50.115,56.799,36.694,0.00083237
135,346.5,80.918,47.707,28.911,0.00081312
135,724.9,77.066,47.447,22.69,0.0007859
135,425.38,21.211,48.526,24.925,0.00076403
135,136.19,34.964,57.99,32.53,0.00075237
135,105.58,52.863,59.107,30.749,0.00073991
135,997.83,47.597,72.634,25.156,0.00073189
135,465.37,105.5,50.679,26.48,0.0007176
135,75.306,111.57,53.046,32.202,0.00068952
135,189.72,203.39,61.25,31.014,0.00068929
135,144.07,203.41,50.012,29.802,0.00068264
135,947.82,318.67,52.824,27.52,0.00066413
135,11.462,98.167,54.634,32.173,0.00066281
135,720.86,39.443,49.328,25.732,0.00065324
135,155.21,37.748,52.888,30.247,0.00063166
135,791.33,102.17,47.505,24.632,0.00061978
135,90.878,172.52,53.784,27.03,0.00060018
135,240.22,205.06,52.159,24.802,0.00059167
135,978,320.18,70.426,33.469,0.00059163
135,361.2,178.25,50.272,31.171,0.00056979
135,463.91,96.3,51.144,27.693,0.00056289
135,464.86,163.3,63.158,24.902,0.00051517
135,237.58,117.28,67.805,28.638,0.00051509
135,737.7,29.5,40.115,24.187,0.0005051
135,110.54,149.9,51.432,28.764,0.00049694
135,249.69,56.827,46.693,23.774,0.00048147
135,163.66,67.341,60.542,27.787,0.00048065
135,981.42,121.44,71.431,33.335,0.00046536
135,635.69,129.79,51.051,26.205,0.00046508
135,347.2,29.957,71.236,25.725,0.00046388
135,719.56,57.866,48.443,29.532,0.00045412
135,994.23,20.033,45.494,27.118,0.00044926
135,953.16,57.357,58.468,26.501,0.00043938
135,792.69,135.73,47.196,28.708,0.00043165
135,765.1,276.97,47.717,25.647,0.00042377
135,901.43,26.395,77.789,28.405,0.00041762
135,946.72,307.26,53.16,29.389,0.00041299
135,96.477,146.35,54.655,26.966,0.00041022
135,731.65,84.113,48.59,25.687,0.00040665
135,660.35,99.567,52.299,23.685,0.00040385
135,799.7,94.765,47.431,26.433,0.00038274
135,491.84,96.928,89.905,27.463,0.00037629
135,705.82,26.822,45.344,27.432,0.00034251
135,248.42,45.107,44.404,23.069,0.00032559
135,146.81,69.676,58.896,29.567,0.00031776
135,1080.5,330.15,63.568,27.395,0.00028137
135,11.546,106.88,43.625,30.234,0.00027301
135,283.77,40.037,47.399,26.202,0.00025908
135,749.88,215.43,41.391,24.529,0.00025271
135,529.13,88.534,49.74,28.529,0.00024792
135,243.1,63.329,74.464,25.341,0.00024137
135,363.79,22.62,50.973,26.721,0.00023248
135,800.27,25.994,55.273,23.585,0.000227
135,659.65,108.75,46.566,26.926,0.00021218
135,145.55,44.415,53.419,30.318,0.00020898
135,245.17,93.667,61.558,25.353,0.00019081
135,681.51,150.22,44.247,24.464,0.00017125
135,264.99,121.13,58.384,23.789,0.00016853
135,486.71,33.652,54.958,28.291,0.00015239
135,792.65,118.81,51.746,30.102,0.00013948
135,261.67,129.92,55.671,25.085,0.00013176
135,736.9,98.746,48.897,24.211,0.00012721
135,714.63,31.87,72.739,26.824,0.00012243
135,850.38,330.15,52.938,28.241,0.00012049
135,632.85,143.42,58.893,27.052,0.00010916
135,604,59.125,71.769,29.892,0.00010905
135,683.16,33.513,77.776,27.618,0.00010624
135,1162.1,18.676,56.633,26.638,9.5647e-05
135,607.37,181.71,55.695,32.838,8.1098e-05
135,525.06,157.92,45.81,25.681,6.9812e-05
135,745.89,92.666,49.936,25.693,6.5827e-05
135,487,23.699,54.261,27.07,5.2114e-05
135,496.83,41.539,50.651,26.459,4.9614e-05
135,553.09,171.31,34.853,23.728,1.4219e-05
135,656.89,17.957,49.792,23.765,9.4966e-06
135,941.26,330.97,75.14,26.518,6.7511e-06
135,623.72,186.09,51.857,17.216,3.1718e-06
135,388.79,15.45,67.367,23.935,1.0634e-07
136,678.68,174.77,76.125,49.639,0.99999
136,749.01,177.3,170.09,110.09,0.99926
136,833.88,142.52,408.12,232.48,0.98934
136,294.13,169.64,67.886,41.606,0.66449
136,751.8,183.94,66.682,46.816,0.022077
136,797.94,155.87,289.47,159.23,0.021412
136,812.31,175.99,63.738,32.538,0.011789
136,255.5,157.74,109.15,51.539,0.010421
136,960.53,206.37,48.482,24.049,0.0056444
136,699.17,173.01,58.766,32.844,0.0054889
136,551.47,170.69,38.126,19.437,0.004145
136,682.96,176.06,42.061,32.81,0.004122
136,931.9,155.78,76.49,21.645,0.0039702
136,1170.6,201.59,48.688,30.968,0.0038734
136,313.08,166.7,55.06,34.427,0.0031448
136,764.38,184.64,51.537,25.375,0.0028378
136,44.753,219.5,58.006,31.064,0.0020715
136,709.56,181.03,81.623,49.787,0.0018478
136,296.09,189.37,59.7,21.673,0.0017933
136,780.2,183.32,126.09,59.055,0.001653
136,210.1,85.836,50.938,27.573,0.0014669
136,917.92,93.898,43.932,27.045,0.001416
136,560.56,175.06,41.924,17.451,0.00096594
136,745.27,201.56,38.493,24.261,0.00095479
136,743.01,190.43,104.32,75.015,0.00078172
136,805.3,183.74,86.405,33.227,0.00067848
136,141.83,94.736,84.533,26.702,0.00067369
136,433.96,178.95,69.328,23.2,0.00066801
136,740.45,193.42,57.372,33.186,0.00063743
136,574.17,176.26,38.611,17.412,0.00059093
136,717.52,185.72,110.41,54.929,0.00054721
136,751.54,200.74,47.242,38.408,0.0004427
136,967.99,195.23,85.841,32.986,0.00031885
136,668.67,182.5,38.353,26.206,0.00027579
136,793.61,151.81,38.855,24.152,0.00024661
136,759.62,190.48,42.907,30.147,0.00022066
136,608.95,116.89,38.941,19.658,0.0001991
136,380.87,166.39,43.2,29.92,0.00019732
136,848.19,151.99,177.81,112.99,0.00018438
136,203.72,70.387,65.607,25.003,0.00017001
136,306.97,89.321,51.622,24.182,0.00016724
136,533.96,174.03,42.306,19.881,0.00012746
136,268.93,141.44,69.69,42.521,0.00010702
136,856.67,141.53,62.916,16.982,9.227e-05
136,819.58,181.84,153.54,72.175,8.5012e-05
136,474.29,127.57,50.344,19.907,8.4939e-05
136,360.63,157.07,51.519,27.303,8.2766e-05
136,493.71,116.62,46.446,25.07,7.9655e-05
136,452.93,158.71,61.731,36.037,7.1821e-05
136,485.08,125.16,61.353,26.809,4.9103e-05
136,283.98,137.75,49.924,34.461,4.6747e-05
136,298.28,39.883,72.061,25.659,3.2474e-05
136,46.291,132.44,57.291,30.207,2.4801e-05
136,886.78,216.66,55.497,27.523,1.9299e-05
136,5.5791,56.719,44.141,28.464,1.3622e-05
136,561.47,179.11,50.941,22.606,1.1026e-05
136,286.74,91.167,48.427,27.671,5.8982e-06
136,8.6728,51.648,54.842,41.956,1.5407e-06
136,897.16,204.23,65.863,36.644,1.4594e-06
137,879.85,173,60.134,28.588,0.99917
137,1038.5,167.8,120.65,48.069,0.99649
137,834.16,174.52,56.038,23.669,0.95506
137,733.89,173.38,37.947,22.079,0.18744
137,724.19,171.29,35.648,21.576,0.052811
137,737.03,169.33,56.153,27.948,0.02301
137,1045.2,170.02,57.514,35.099,0.02174
137,1079.2,170.5,74.517,34.485,0.014945
137,664.28,73.376,58.235,35.595,0.012117
137,678.35,72.996,40.6,25.694,0.0044245
137,698.08,168.64,37.209,27.759,0.0040652
137,471.6,118.13,45.778,26.878,0.0038942
137,812.79,174.7,36.44,22.491,0.0038807
137,806.01,165.23,47.048,26.255,0.0026199
137,623.45,174.05,28.899,27.411,0.0024343
137,631.5,175.98,35.882,25.701,0.002329
137,864.59,173.09,42.105,21.626,0.0021055
137,408.03,90.358,46.988,26.063,0.0018583
137,454.68,115.74,39.958,24.458,0.0017629
137,832.25,176.95,32.254,19.649,0.0017264
137,434.26,117.5,43.532,23.543,0.0016173
137,1145.5,61,42.33,27.647,0.0013876
137,399.17,97.447,41.064,24.98,0.0013852
137,473.02,111.15,74.444,29.766,0.0013565
137,410.41,83.43,59.472,25.22,0.00095279
137,394.22,95.952,68.327,30.906,0.00093778
137,500.93,95.09,71.098,30.291,0.00086735
137,478.63,79.072,84.069,30.728,0.00078697
137,431.51,49.342,48.983,24.083,0.00076699
137,465.34,80.714,51.695,25.898,0.00073745
137,1116.5,44.153,72.287,30.919,0.00054358
137,592.91,186.76,55.469,28.463,0.00053859
137,734.25,134.65,44.087,27.712,0.0004698
137,450.74,91.43,41.6,23.217,0.00046142
137,1159.7,54.836,44.274,30.965,0.00036308
137,599.13,75.735,61.787,30.568,0.00032993
137,456.77,122.15,46.627,27.219,0.00026221
137,926.58,136.22,58.042,40.347,0.00022349
137,708.99,175.78,39.721,19.943,0.00018132
137,1102.4,166.04,44.673,23.47,0.00016313
137,494.19,105.18,76.864,28.517,0.00014355
137,735.28,141.96,48.743,29.715,0.00010019
137,610.68,173.47,35.09,22.492,6.0934e-05
137,1012.8,178.01,83.74,32.944,4.7966e-05
137,309.86,91.821,54.128,28.064,4.6585e-05
137,1.0285,101.32,60.829,30.165,4.5582e-05
137,626.53,169.08,26.999,21.208,4.1884e-05
137,1147.4,47.392,71.944,38.22,3.4288e-06
138,564.29,184.25,26.509,19.766,0.95413
138,1135.6,213.52,61.529,35.365,0.015793
138,1060.2,176.48,47.864,29.253,0.015597
138,1008.8,225.6,52.29,31.491,0.015015
138,229.5,151.93,45.564,26.947,0.014906
138,1095.1,40.97,66.627,26.607,0.013786
138,934.92,257.87,56.053,29.307,0.012495
138,1174.8,272.53,60.086,32.83,0.011336
138,921.47,189.91,47.408,26.503,0.0096313
138,955.04,239.54,41.438,29.474,0.0094788
138,1019.2,239.31,54.429,27.463,0.0092566
138,1190.8,281.43,49.631,25.319,0.0089981
138,944.25,216.15,49.234,26.996,0.0089763
138,265.73,171.37,66.719,31.296,0.0082508
138,799.09,237.48,61.297,33.289,0.0078978
138,946.4,231.3,46.433,29.847,0.0078524
138,930.52,178.45,54.027,31.315,0.0077857
138,973.48,222.98,43.258,30.267,0.0077619
138,1104.7,158.59,45.303,28.148,0.0070268
138,928.37,170.7,45.892,28.643,0.006848
138,913.51,273.44,69.029,32.711,0.0068308
138,1168.4,264.74,50.894,32.312,0.0066379
138,1162.5,204.75,47.008,31.173,0.0066133
138,1077.4,327.16,47.096,27.187,0.0061852
138,930.85,236.78,45.474,27.742,0.0061205
138,1163,158.44,44.975,28.95,0.0060724
138,1019.5,214.92,39.567,26.801,0.005899
138,1002,298.65,52.38,28.234,0.005525
138,1128.8,185.06,58.836,30.545,0.0054229
138,925.64,241.01,60.22,34.361,0.0049617
138,949.85,244.97,51.023,35.654,0.0048875
138,1208.2,147.84,33.794,28.417,0.0047561
138,1161.7,187.77,47.953,28.26,0.004753
138,1160.7,173.27,50.115,27.435,0.0047029
138,189.44,200.3,55.47,27.194,0.0046029
138,990.79,286.63,64.962,26.235,0.0045217
138,959.22,161.27,46.474,28.599,0.0044014
138,944.03,206.61,44.116,27.815,0.0043569
138,1141.4,199.98,55.998,34.729,0.0042372
138,1067.3,315.16,46.622,26.89,0.004206
138,1067,154.69,51.301,27.539,0.0041449
138,1028.9,148.73,47.899,31.486,0.0041187
138,901.27,169.89,53.938,29.417,0.00405
138,834.82,205.15,44.415,26.772,0.0039002
138,1146.7,18.285,40.834,26.86,0.0038389
138,974.41,165.69,42.431,29.288,0.0036282
138,908.48,181.45,44.335,29.709,0.0035081
138,845.52,212.05,41.521,24.168,0.0034274
138,1029.5,191.08,59.569,25.755,0.0033037
138,949.61,292.66,52.198,22.183,0.0032281
138,744.99,282.97,47.399,28.934,0.0031797
138,1072.3,308.87,48.509,25.585,0.0030196
138,1085.2,159.07,41.56,25.383,0.0028845
138,1153.8,179.25,44.492,26.292,0.0026053
138,797.91,319.3,54.333,29.327,0.0024429
138,793.52,238.68,46.216,26.625,0.0024377
138,1052.5,322.52,50.405,27.866,0.0023968
138,1083.8,291.92,73.491,30.954,0.0023442
138,1177.9,283.34,45.338,27.64,0.0022454
138,1072.5,167.94,59.677,31.671,0.0022295
138,112.69,222.31,60.473,27.585,0.0021721
138,1098.9,169.6,39.088,27.259,0.002167
138,1114.4,171.43,57.114,28.589,0.0021522
138,11.976,202.22,61.382,30.194,0.0019707
138,1172.3,294.63,44.248,29.763,0.0019663
138,1135,51.71,63.118,26.794,0.0019389
138,816.84,328.27,78.992,31.539,0.0017816
138,130.05,219.1,40.165,25.177,0.0017305
138,1060.9,304.54,45.963,26.25,0.0016907
138,177.72,124.77,45.448,26.538,0.0015775
138,922.17,294.32,50.205,27.123,0.0015638
138,1014.9,286.73,71.278,27.825,0.0012818
138,1162.9,274.53,49.387,29.33,0.0012088
138,985.99,306.89,65.89,32.659,0.001198
138,898.46,278.69,59.386,28.121,0.0010809
138,7.467,80.75,66.301,34.4,0.00098728
138,773.05,239.57,50.98,23.054,0.00090305
138,1164,54.611,77.828,28.482,0.00088437
138,899.94,328.67,73.784,31.081,0.00087973
138,999.38,277.03,61.671,24.43,0.00084738
138,525.73,110.04,40.359,26.142,0.00084205
138,1010.7,169.02,50.552,28.07,0.00083061
138,231.25,33.898,47.434,28.258,0.00079292
138,990.88,154.3,42.898,27.071,0.00073458
138,250.7,102.16,64.556,31.742,0.00066506
138,1170.3,196.98,59.016,33.482,0.00064618
138,1153.2,56.546,60.104,33.122,0.00063581
138,42.752,96.936,48.95,27.278,0.00058248
138,978.04,298.79,57.856,28.138,0.00055542
138,10.213,121.67,59.796,35.828,0.00052692
138,1064.2,53.157,71.821,26.354,0.00049382
138,1124.6,18.515,54.1,23.177,0.00047401
138,567.01,176.67,29.536,23.963,0.00047285
138,1175.7,297.67,66.302,31.34,0.00044642
138,220.22,51.746,51.721,25.701,0.00037856
138,1016.3,180.05,72.753,25.404,0.00037409
138,1157,286.23,63.696,32.991,0.00035082
138,57.714,34.649,51.557,23.903,0.00032529
138,385.84,26.713,68.152,30.169,0.00031885
138,436.32,158.17,64.384,32.143,0.00029659
138,408.84,18.943,72.951,26.917,0.00029139
138,965.18,296.42,50.916,23.914,0.00027616
138,576.8,175.07,23.543,21.521,0.00026469
138,395.54,16.881,41.023,24.406,0.00025779
138,7.3457,119.87,43.283,26.803,0.00025231
138,516.9,74.32,54.047,25.966,0.00023857
138,406.75,36.126,48.057,25.156,0.00023514
138,1190.4,288.63,51.566,28.744,0.00022718
138,18.886,28.75,61.657,30.443,0.00019922
138,485.25,62.045,60.033,28.322,0.00017011
138,494.95,78.52,58.809,23.707,0.00015209
138,282.82,100.78,50.205,26.806,0.00013781
138,1149.8,68.075,73.228,32.861,0.00013143
138,318.95,130.4,78.08,28.249,0.00012072
138,265.29,46.581,52.318,26.333,0.00011179
138,958.43,302.12,63.825,31.944,0.0001046
138,509.72,93.752,53.689,26.943,8.5432e-05
138,1139.2,279.05,62.692,35.633,8.4227e-05
138,405.72,31.126,79.92,25.055,6.9373e-05
138,1158.9,298.94,48.205,29.569,6.3604e-05
138,447.07,79.86,86.51,31.305,4.8758e-05
138,144.89,17.481,50.14,22.599,4.6251e-05
138,781.45,164.73,367.9,155.76,2.7454e-05
138,129.94,21.049,74.169,27.727,2.4545e-05
138,65.686,114.18,238.25,110.43,2.1884e-05
139,296.68,175.95,215.81,158.84,1
139,613.35,184.23,115.25,97.155,0.99992
139,780.88,186.16,347.55,188.84,0.99893
139,804.11,166.49,56.784,37.312,0.99877
139,0,196.47,184.65,58.462,0.99094
139,673.96,168.12,91.9,63.967,0.97696
139,177.97,197.73,52.015,22.372,0.20059
139,248.37,180.78,77.566,28.951,0.062564
139,919.8,167.4,161.03,71.904,0.058216
139,629.84,174.22,38.112,20.778,0.056705
139,697.13,193.66,55.875,41.599,0.051885
139,628.96,179.46,43.894,29.54,0.044931
139,18.479,140.86,227.61,92.025,0.030377
139,538.53,163.02,79.026,54.914,0.029407
139,1025.3,155.94,199.91,70.809,0.024612
139,645.87,178.22,78.982,48.896,0.022947
139,999.48,162.5,110.34,64.698,0.022944
139,666.53,169.91,79.325,41.384,0.019642
139,53.982,156.9,135.98,74.383,0.016305
139,969.53,163.8,38.361,23.01,0.012171
139,938.89,166.44,98.583,52.574,0.011895
139,628.84,187.94,81.471,59.007,0.0098054
139,712.38,171.05,59.215,47.246,0.0090525
139,660.78,170.84,50.397,30.384,0.0089841
139,751.53,168.67,31.738,23.003,0.0066032
139,973.24,156.6,268.76,132.82,0.0051376
139,961.53,165.12,60.202,32.683,0.0049697
139,670.04,179.17,44.339,32.873,0.0043039
139,0,201.14,93.224,53.645,0.0041957
139,871.28,175.79,278.24,147.28,0.0032716
139,0,86.694,277.46,113.88,0.0028821
139,1091.2,181.71,150.81,63.517,0.0027922
139,633.56,183.71,74.505,33.18,0.0027879
139,664.4,172.75,32.174,22.832,0.0027402
139,212.22,197.69,37.38,21.405,0.0023942
139,385.62,117.26,39.302,21.253,0.0020018
139,1189.2,190.57,51.038,28.148,0.0019305
139,1172.2,187.49,69.769,41.264,0.0018446
139,418.99,53.642,76.186,23.624,0.00093018
139,289.01,126.57,55.362,26.3,0.00092726
139,354.77,178.2,152.35,96.323,0.00072928
139,623.99,186.46,59.737,40.789,0.0006854
139,820.95,83.407,48.714,40.179,0.00041603
139,898.77,193.62,154.58,79.416,0.00040322
139,803.28,173.74,40.885,26.306,0.00030276
139,967.61,203.38,76.582,32.14,0.00025901
139,30.557,49.543,48.313,24.003,0.00022339
139,735.97,167.18,40.131,25.875,0.00018886
139,735.77,174.14,39.747,31.76,0.0001468
139,403.75,208.58,49.733,25.575,9.8061e-05
139,249.96,119.34,78.633,26.686,8.4916e-05
139,649.68,179.03,51.395,24.496,7.2007e-05
139,718,170.02,44.121,29.342,6.725e-05
139,694.66,168.48,65.36,37.409,6.4614e-05
139,136.89,92.691,50.362,21.927,5.8347e-05
139,80.617,122.61,89.422,25.416,5.5228e-05
139,217.41,111.19,79.324,39.328,4.6432e-05
139,540.26,161.53,67.589,30.638,3.5086e-05
139,785.2,108.1,59.799,40.757,2.832e-05
139,955.14,156.82,52.734,25.905,2.4471e-05
139,934.56,156.27,56.991,22.475,1.3939e-05
139,436.54,26.629,57.955,24.382,9.118e-06
139,838.88,252.83,95.707,39.762,6.7005e-06
139,831.86,50.799,47.039,21.09,3.8983e-06
139,433.88,184.28,66.44,35.025,1.7386e-06
139,537.8,169.97,55.069,36.693,7.937e-07
139,817.41,218.6,50.456,32.148,2.2773e-07
140,275.4,167.47,63.683,39.185,0.99993
140,639.68,172.83,84.738,41.953,0.99508
140,161.31,165.14,45.007,34.699,0.99075
140,477.8,174.09,55.65,27.976,0.98827
140,792.57,184.42,430.99,189.21,0.9838
140,359.25,168.2,44.188,30.419,0.80039
140,1158.3,186.89,83.733,30.286,0.2566
140,252.18,163.94,61.678,36.974,0.22458
140,187.39,114.95,42.373,24.446,0.045787
140,786.92,174.49,273.25,158.42,0.038689
140,27.604,231.55,54.328,34.765,0.027063
140,29.108,123.49,68.932,34.321,0.024247
140,3.9622,228.43,50.392,33.003,0.021844
140,34.782,217.42,53.282,38.37,0.019885
140,671.94,175.79,66.504,34.426,0.017739
140,2.6878,151.76,59.445,36.77,0.012529
140,6.4299,200.71,55.668,34.645,0.012095
140,1044.8,185.28,197.22,159.58,0.011239
140,115.53,89.153,63.787,29.804,0.0084954
140,12.768,213.22,52.699,38.775,0.0082037
140,953.72,134.18,59.319,33.403,0.0073112
140,770.47,180.96,49.706,25.158,0.0070669
140,142.48,65.897,49.01,28.16,0.0064389
140,1084.7,134.21,63.591,24.833,0.0055193
140,99.265,91.302,58.952,30.842,0.0049351
140,627.85,178.67,58.229,31.634,0.0049201
140,244.42,169.87,48.205,29.768,0.004674
140,117.22,78.907,71.046,31.915,0.0040859
140,317,68.008,58.782,30.834,0.0038937
140,328.43,129.77,38.698,27.744,0.0038657
140,336.59,93.018,46.662,27.072,0.0037281
140,617.46,181.07,40.747,25.226,0.0037126
140,372.27,172.67,40.981,29.064,0.0033834
140,256.32,73.503,58.846,34.532,0.0032558
140,977.61,140.93,57.347,30.814,0.0031705
140,1079.4,77.721,52.835,22.641,0.0031133
140,1076.5,142.61,72.45,26.597,0.0028964
140,518.18,168.44,43.439,28.296,0.0028792
140,513.53,71.206,40.922,26.671,0.0028786
140,300.01,169.12,46.815,31.853,0.0025162
140,377.63,162.77,45.502,36.194,0.0024885
140,1171.3,46.956,70.699,24.44,0.0022806
140,319.97,25.674,48.551,30.257,0.0021658
140,318.88,116.88,49.743,28.325,0.0021376
140,761.22,186.03,55.781,34.353,0.0019649
140,521.62,75.264,48.302,26.255,0.0018939
140,361.11,108.29,42.436,25.669,0.0018818
140,324.45,89.06,46.658,28.621,0.0017546
140,988.58,133.79,64.784,26.372,0.0016815
140,340.17,77.058,45.348,25.072,0.0016639
140,238.27,65.804,52.498,26.765,0.0016436
140,516.11,61.553,49.737,25.644,0.0016207
140,22.692,155.66,56.491,32.384,0.0016165
140,336.51,108.5,51.598,33.882,0.0016055
140,356.7,124.98,47.315,28.21,0.0015997
140,314.4,129.53,39.327,26.948,0.0015865
140,224.53,72.583,79.026,25.15,0.0014715
140,133.93,161.54,33.702,24.856,0.0014708
140,345.19,82.642,45.491,27.204,0.0014638
140,754.75,198.06,65.824,28.624,0.00124
140,344.98,126.36,43.962,30.066,0.0012107
140,245.71,108.84,53.3,26.317,0.0011783
140,532.42,70.746,47.771,26.559,0.0011457
140,163.23,119.55,75.178,32.393,0.0010797
140,836.54,186.93,209.67,58.419,0.0010725
140,1170.4,237.89,71.641,31.854,0.0010144
140,145.93,163.92,41.995,29.901,0.00096563
140,1001.3,109.76,53.918,23.193,0.00091715
140,249.72,44.918,51.784,27.681,0.00087138
140,236.32,40.383,44.293,25.815,0.00079981
140,225.43,90.704,51.032,26.951,0.00078825
140,812.44,111.09,41.584,23.298,0.00077464
140,401.71,152.7,45.238,37.046,0.0006985
140,1008.3,146.41,52.943,26.288,0.00068142
140,91.415,81.323,64.169,30.002,0.00063046
140,513.48,80.912,41.89,27.28,0.00058455
140,1198.1,229.06,43.919,35.203,0.00056733
140,396.17,30.682,40.547,26.301,0.00055733
140,4.3497,113.14,48.825,29.424,0.00050189
140,1040.5,137.97,45.465,25.655,0.00047136
140,502.02,169.51,42.861,28.526,0.00045965
140,361.08,129.13,63.308,32.707,0.00040952
140,769.91,151.67,54.081,26.049,0.00039521
140,984.52,105.86,55.333,23.514,0.00038178
140,836.16,217.89,63.753,35.14,0.00037227
140,621.51,117.11,78.915,31.355,0.00034176
140,845.74,141.41,49.021,21.902,0.00033655
140,1146.7,156.73,53.669,22.071,0.00028354
140,336.77,49.39,47.575,23.908,0.0002761
140,354.83,110.5,60.233,32.661,0.00027008
140,1074.7,85.439,65.024,28.85,0.00026653
140,981.16,117.35,75.061,33.123,0.00026104
140,788.16,112.48,63.207,27.062,0.00025401
140,991.88,91.401,66.013,26.524,0.00024309
140,638.57,173.35,51.62,25.412,0.00018702
140,1070.7,148.16,64.957,28.103,0.00017254
140,805.47,150.53,53.229,22.891,0.00015454
140,257.94,34.338,50.117,24.247,0.00012733
140,968.22,97.397,76.726,24.454,0.00011757
140,199.2,88.554,61.168,31.477,0.00011658
140,118.26,63.058,53.653,26.405,8.7527e-05
140,391.02,20.648,48.729,25.915,8.3019e-05
140,495.14,61.172,49.022,25.288,7.9355e-05
140,462.08,140.12,74.762,34.972,7.8855e-05
140,25.853,64.943,63.685,30.906,7.7534e-05
140,384.23,85.701,48.192,26.034,5.8082e-05
140,193.48,166.54,47.218,21.679,5.5499e-05
140,460.83,87.104,45.819,23.901,1.5461e-05
140,102.54,23.841,70.74,35.923,1.1062e-05
140,1001.5,225.51,54.716,36.511,6.7127e-06
140,629.75,160.19,118.27,47.107,2.1582e-07
140,609.55,138.65,103.94,66.611,7.4289e-10
141,1042.8,228.11,64.32,30.647,0.028987
141,674.73,174.75,47.681,24.827,0.021435
141,1087.8,152.27,54.873,32.776,0.015452
141,1082.5,188.65,67.812,33.147,0.010564
141,969.36,153.3,48.751,24.608,0.0078595
141,935.68,139.45,57.812,29.294,0.0061656
141,1087.9,114.76,45.136,29.939,0.0059369
141,1087.8,169.02,56.477,34.412,0.0058602
141,1054.8,166.23,79.025,26.821,0.0040595
141,1118.7,117.93,57.294,35.565,0.0040338
141,134.43,201.69,48.443,21.868,0.0037128
141,997.52,149.82,65.758,27.66,0.0036892
141,1088,136.33,55.264,33.409,0.0035572
141,1120.3,236.89,73.895,30.99,0.0031531
141,842.91,120.78,62.146,27.796,0.0030756
141,834.06,126.97,46.284,24.052,0.002787
141,979.71,103.11,69.368,22.291,0.0023891
141,1143.5,164.89,67.197,36.701,0.0022223
141,862.86,137.77,67.093,30.312,0.0021958
141,1000.4,140.35,42.169,28.661,0.0020812
141,1138.2,280.47,45.257,29.413,0.0020226
141,845.31,117.78,43.143,24.377,0.0020098
141,753.5,218.88,43.058,31.512,0.0019687
141,846.15,226.17,69.01,33.989,0.001878
141,966.55,188.85,55.696,22.088,0.0018327
141,110.23,186.33,46.4,27.538,0.0015907
141,910.03,170.07,50.978,22.348,0.0015497
141,1067.3,123.31,66.397,25.633,0.0014566
141,1060.5,141.15,68.814,21.446,0.0012944
141,129.08,139.17,59.332,23.168,0.0012096
141,850.96,148.89,53.282,27.972,0.001135
141,989.98,181.11,54.747,26.394,0.001046
141,882.98,192.3,50.898,21.434,0.00086896
141,1138.7,228.95,85.267,28.067,0.00083727
141,1067.4,146.73,59.825,24.198,0.00081162
141,1072.3,106.93,41.652,26.743,0.00073519
141,1110,270.5,113.96,56.382,0.00068153
141,1026.8,184.26,85.983,24.198,0.00064216
141,1081,206.17,58.887,31.056,0.0005547
141,83.955,225.86,59.903,22.708,0.00045058
141,166.01,184.82,58.771,26.908,0.00043085
141,907.87,102.42,75.974,27.429,0.00042037
141,657.72,181.02,47.976,22.809,0.00040153
141,809.01,170.53,38.913,25.371,0.00036705
141,154.29,142.39,55.419,25.988,0.00036396
141,1053.4,188.62,49.81,23.517,0.0003323
141,126.51,228.6,56.621,20.834,0.00027773
141,102.9,172.6,74.129,29.449,0.00019697
141,167.05,223.64,59.77,24.526,0.00016752
141,989.31,192.8,40.861,25.815,0.00014459
141,1063.8,109.45,64.539,32.402,0.0001363
141,114.87,143.16,85.465,27.955,0.00012942
141,951.06,117.08,50.261,27.144,0.00011348
141,843,23.318,60.471,24.163,0.00010273
141,846.58,43.719,60.415,23.731,0.00010238
141,866.69,31.606,49.263,21.653,7.8832e-05
